"id","cuisine"
22638,"italian"
23818,"italian"
8596,"italian"
27471,"italian"
28233,"italian"
47682,"mexican"
20385,"italian"
12567,"italian"
43903,"italian"
4925,"italian"
7818,"italian"
35051,"mexican"
4586,"italian"
20743,"italian"
16369,"italian"
13883,"italian"
38849,"italian"
26017,"italian"
24719,"italian"
15767,"mexican"
30007,"italian"
34297,"italian"
30597,"italian"
25578,"italian"
41719,"italian"
23913,"mexican"
11153,"mexican"
39196,"italian"
7338,"italian"
21090,"italian"
25451,"italian"
5482,"italian"
23031,"italian"
15926,"italian"
28527,"mexican"
40828,"italian"
42196,"italian"
39387,"italian"
28870,"mexican"
15503,"mexican"
36678,"italian"
38576,"mexican"
16192,"italian"
25622,"italian"
12687,"southern_us"
48280,"mexican"
47405,"italian"
15140,"italian"
20579,"mexican"
30880,"italian"
39040,"italian"
17487,"italian"
3762,"italian"
20910,"italian"
19072,"italian"
39412,"southern_us"
28679,"mexican"
7314,"mexican"
34143,"italian"
5594,"italian"
24503,"italian"
28432,"italian"
21054,"italian"
11965,"mexican"
30692,"italian"
9901,"southern_us"
37008,"italian"
25505,"italian"
10740,"mexican"
21791,"italian"
5539,"mexican"
19680,"italian"
24129,"italian"
8351,"italian"
12701,"mexican"
12042,"italian"
26441,"mexican"
21399,"italian"
43615,"italian"
12283,"italian"
32715,"italian"
24499,"italian"
9035,"mexican"
22563,"mexican"
28467,"southern_us"
41765,"italian"
38064,"italian"
31087,"mexican"
23005,"italian"
25806,"italian"
37930,"italian"
10879,"mexican"
40080,"mexican"
11216,"italian"
42099,"italian"
27377,"italian"
4453,"mexican"
9001,"italian"
27383,"italian"
18472,"italian"
22313,"italian"
31709,"italian"
38931,"mexican"
5261,"italian"
17530,"italian"
19071,"mexican"
42108,"mexican"
7099,"italian"
10678,"italian"
226,"mexican"
16283,"mexican"
42538,"italian"
7991,"mexican"
6127,"italian"
16011,"italian"
5664,"italian"
19882,"italian"
48540,"mexican"
45897,"italian"
46935,"italian"
738,"italian"
25990,"mexican"
15397,"mexican"
17496,"italian"
29458,"italian"
31331,"italian"
17562,"mexican"
12661,"italian"
35726,"italian"
34728,"italian"
32619,"mexican"
14510,"mexican"
25391,"italian"
34723,"italian"
28055,"italian"
15498,"mexican"
42070,"italian"
26506,"italian"
35888,"italian"
40255,"southern_us"
2943,"italian"
48785,"italian"
8979,"italian"
27068,"mexican"
19842,"italian"
28677,"mexican"
27565,"italian"
35410,"mexican"
6149,"italian"
45188,"italian"
33341,"italian"
15024,"italian"
35126,"italian"
19020,"italian"
9491,"mexican"
40281,"italian"
34120,"italian"
6504,"mexican"
8285,"italian"
21811,"italian"
24014,"mexican"
5134,"mexican"
7360,"italian"
47692,"italian"
41845,"italian"
34326,"mexican"
19249,"italian"
6843,"mexican"
15897,"italian"
17032,"italian"
16293,"mexican"
9128,"mexican"
40249,"mexican"
33418,"mexican"
38161,"italian"
24973,"italian"
30725,"italian"
46619,"italian"
16252,"italian"
4516,"mexican"
3652,"italian"
7704,"italian"
18104,"italian"
39865,"italian"
22207,"italian"
29362,"mexican"
40422,"italian"
5285,"italian"
36114,"italian"
26586,"italian"
49698,"italian"
27718,"mexican"
36219,"italian"
30609,"italian"
44118,"italian"
30917,"italian"
37880,"italian"
43301,"italian"
21584,"italian"
8328,"italian"
46508,"southern_us"
31063,"mexican"
17264,"italian"
586,"mexican"
19414,"italian"
10375,"mexican"
29177,"mexican"
949,"mexican"
28118,"italian"
4160,"italian"
24882,"italian"
13571,"italian"
11532,"italian"
6928,"italian"
31998,"italian"
22741,"mexican"
13915,"italian"
48633,"mexican"
1011,"mexican"
17649,"italian"
32786,"italian"
18615,"italian"
48257,"mexican"
11599,"mexican"
43063,"mexican"
14526,"italian"
37125,"italian"
8063,"italian"
32934,"mexican"
12139,"italian"
33392,"italian"
8538,"mexican"
47527,"italian"
33955,"italian"
8088,"italian"
33306,"mexican"
22004,"italian"
49699,"mexican"
45344,"italian"
8924,"italian"
8965,"italian"
37812,"italian"
26605,"italian"
1499,"italian"
41392,"italian"
2338,"mexican"
48685,"italian"
39463,"italian"
16150,"mexican"
42577,"italian"
761,"italian"
43360,"italian"
47783,"italian"
20532,"italian"
11963,"italian"
41456,"italian"
20446,"italian"
34645,"mexican"
4238,"italian"
49502,"italian"
6451,"mexican"
18981,"mexican"
35385,"italian"
2459,"italian"
32884,"italian"
4809,"italian"
14992,"italian"
36732,"italian"
33064,"mexican"
16264,"italian"
46857,"italian"
7003,"italian"
20492,"mexican"
25654,"italian"
10849,"mexican"
29207,"italian"
27412,"italian"
47264,"italian"
24155,"italian"
49484,"italian"
36541,"italian"
49339,"italian"
25840,"italian"
14136,"mexican"
45538,"italian"
31716,"italian"
35893,"italian"
20742,"italian"
1158,"mexican"
7742,"italian"
14846,"italian"
27770,"italian"
41274,"mexican"
43871,"italian"
24983,"mexican"
37305,"southern_us"
18545,"italian"
41013,"italian"
15782,"chinese"
3892,"italian"
16005,"french"
38901,"italian"
40350,"mexican"
40268,"mexican"
11941,"mexican"
32193,"italian"
6438,"italian"
28612,"italian"
34937,"mexican"
18750,"italian"
44983,"mexican"
8662,"mexican"
10026,"southern_us"
784,"italian"
28879,"italian"
5707,"italian"
45299,"italian"
40004,"italian"
7800,"italian"
20166,"italian"
48006,"mexican"
20841,"italian"
23893,"italian"
20164,"mexican"
45206,"italian"
22864,"italian"
46996,"italian"
16927,"mexican"
678,"italian"
1317,"italian"
43897,"italian"
24269,"mexican"
11316,"mexican"
1902,"italian"
46191,"italian"
31549,"mexican"
22391,"italian"
19490,"italian"
8356,"italian"
45697,"italian"
47308,"mexican"
46898,"italian"
14830,"italian"
3738,"italian"
33149,"italian"
36390,"mexican"
10543,"mexican"
22597,"mexican"
49045,"mexican"
26531,"italian"
38356,"italian"
31739,"italian"
28912,"italian"
42828,"mexican"
3903,"mexican"
44976,"italian"
28573,"italian"
44215,"mexican"
35636,"italian"
10709,"italian"
44787,"italian"
3263,"italian"
36111,"mexican"
38476,"italian"
28105,"italian"
43568,"italian"
6441,"italian"
45081,"mexican"
8666,"italian"
35983,"italian"
14186,"italian"
10143,"italian"
2448,"italian"
26012,"italian"
48776,"italian"
39833,"italian"
12533,"italian"
13637,"italian"
5998,"italian"
28339,"italian"
26881,"southern_us"
40945,"italian"
36422,"italian"
40041,"italian"
38541,"italian"
35240,"italian"
44367,"mexican"
18043,"mexican"
35014,"italian"
30069,"mexican"
16713,"italian"
12339,"italian"
12234,"italian"
12453,"italian"
22609,"french"
44725,"italian"
29732,"mexican"
44392,"italian"
23798,"italian"
24772,"italian"
12345,"italian"
23309,"italian"
40450,"italian"
28710,"italian"
8336,"italian"
3554,"italian"
5668,"italian"
34033,"italian"
20513,"italian"
1130,"italian"
30203,"italian"
46316,"italian"
29023,"italian"
22289,"mexican"
49330,"italian"
32512,"italian"
4554,"italian"
14947,"italian"
33667,"italian"
49000,"italian"
31457,"italian"
46254,"mexican"
37570,"mexican"
5605,"italian"
24507,"italian"
30816,"mexican"
32852,"mexican"
13107,"italian"
20463,"italian"
85,"italian"
27025,"italian"
40983,"italian"
20113,"italian"
44284,"italian"
16999,"italian"
35662,"mexican"
14382,"mexican"
40297,"mexican"
32630,"italian"
7264,"italian"
14867,"italian"
18802,"italian"
3985,"mexican"
35155,"mexican"
17760,"italian"
14474,"italian"
28666,"italian"
38277,"mexican"
7931,"italian"
49649,"italian"
8266,"italian"
29725,"italian"
20460,"italian"
4097,"mexican"
44710,"french"
6344,"italian"
11194,"italian"
44716,"italian"
34191,"italian"
39699,"mexican"
14929,"italian"
47451,"mexican"
24368,"italian"
884,"italian"
5137,"italian"
38574,"italian"
48792,"mexican"
49132,"italian"
5669,"italian"
37952,"italian"
49298,"italian"
41405,"italian"
34909,"italian"
10767,"italian"
5721,"italian"
27292,"italian"
18692,"italian"
27907,"italian"
45127,"italian"
33534,"italian"
26,"italian"
13068,"italian"
45579,"italian"
28956,"mexican"
1201,"mexican"
43090,"mexican"
30197,"italian"
27762,"mexican"
43057,"italian"
24887,"italian"
43916,"italian"
544,"italian"
10438,"italian"
9331,"mexican"
649,"italian"
32577,"italian"
36873,"italian"
48446,"italian"
28909,"italian"
1999,"italian"
42137,"mexican"
48503,"italian"
49033,"mexican"
1053,"italian"
5535,"italian"
21864,"italian"
21042,"italian"
3321,"italian"
16337,"italian"
22885,"mexican"
4020,"italian"
41425,"italian"
2830,"italian"
26570,"mexican"
19943,"italian"
17114,"italian"
6009,"mexican"
43791,"italian"
13681,"italian"
11385,"italian"
21875,"italian"
32449,"italian"
3924,"mexican"
8799,"italian"
1989,"italian"
23288,"italian"
23920,"mexican"
46349,"mexican"
44238,"italian"
31337,"italian"
14492,"italian"
18368,"mexican"
13781,"mexican"
42371,"mexican"
20640,"italian"
48955,"italian"
46955,"mexican"
30032,"italian"
3103,"mexican"
19597,"italian"
23435,"italian"
31446,"italian"
33791,"italian"
23813,"italian"
14538,"southern_us"
35181,"mexican"
6246,"italian"
40850,"italian"
32080,"italian"
781,"italian"
7679,"italian"
44640,"italian"
17645,"italian"
12454,"italian"
28430,"italian"
6876,"italian"
48868,"mexican"
43333,"mexican"
9807,"italian"
27843,"italian"
45089,"italian"
41811,"italian"
28131,"italian"
23394,"italian"
29599,"italian"
40086,"mexican"
20013,"mexican"
18134,"italian"
48291,"italian"
30903,"italian"
2777,"italian"
3630,"italian"
37511,"italian"
26835,"mexican"
7201,"italian"
20442,"italian"
19136,"italian"
40878,"italian"
1177,"mexican"
43121,"italian"
11307,"italian"
37617,"italian"
25583,"mexican"
27863,"italian"
17830,"italian"
18267,"italian"
29923,"italian"
27827,"mexican"
4616,"mexican"
9979,"mexican"
2878,"southern_us"
40101,"mexican"
13411,"italian"
9683,"italian"
48733,"italian"
27233,"mexican"
25926,"italian"
22098,"italian"
16095,"mexican"
15839,"mexican"
10882,"italian"
44004,"mexican"
45224,"italian"
40285,"mexican"
20598,"italian"
19307,"italian"
14899,"italian"
36512,"italian"
37453,"mexican"
4319,"italian"
28718,"southern_us"
44611,"italian"
26031,"italian"
36988,"mexican"
24182,"italian"
4727,"mexican"
25982,"italian"
9544,"italian"
48030,"italian"
47789,"italian"
16245,"mexican"
12440,"italian"
32989,"italian"
10582,"italian"
23028,"italian"
45653,"italian"
46888,"mexican"
20392,"italian"
13453,"italian"
1300,"italian"
29343,"italian"
27423,"mexican"
46977,"italian"
27479,"italian"
37899,"italian"
21177,"italian"
45590,"mexican"
46775,"italian"
45416,"mexican"
23039,"italian"
26308,"italian"
23306,"italian"
42367,"mexican"
41379,"southern_us"
16715,"italian"
33712,"italian"
24136,"italian"
26094,"mexican"
2212,"mexican"
19672,"mexican"
42872,"italian"
36661,"mexican"
26319,"italian"
263,"italian"
13942,"italian"
43311,"italian"
12743,"mexican"
7519,"italian"
35601,"mexican"
44197,"italian"
8617,"italian"
6573,"mexican"
13377,"italian"
31725,"italian"
13042,"italian"
2701,"italian"
38137,"italian"
11356,"mexican"
3202,"italian"
15530,"italian"
18012,"italian"
22683,"mexican"
37199,"italian"
5169,"italian"
43401,"italian"
7246,"italian"
36491,"italian"
40868,"italian"
8084,"italian"
45914,"italian"
32344,"italian"
27508,"italian"
27323,"mexican"
29576,"italian"
13998,"mexican"
28214,"mexican"
2918,"italian"
19918,"mexican"
44955,"italian"
7007,"italian"
32164,"mexican"
20929,"italian"
10380,"italian"
28015,"italian"
24501,"italian"
37257,"italian"
17772,"southern_us"
7977,"italian"
24949,"italian"
9467,"italian"
18520,"mexican"
48539,"mexican"
11435,"italian"
44041,"italian"
44022,"mexican"
19010,"mexican"
18395,"italian"
35008,"mexican"
45807,"italian"
27065,"italian"
460,"italian"
22725,"italian"
32575,"italian"
10099,"italian"
9431,"mexican"
9493,"italian"
30423,"mexican"
11861,"italian"
22632,"mexican"
32893,"mexican"
5868,"italian"
3938,"mexican"
17724,"italian"
4075,"italian"
24174,"mexican"
34798,"italian"
9407,"italian"
4008,"italian"
6472,"italian"
43384,"italian"
47289,"italian"
27905,"italian"
9628,"italian"
41613,"italian"
8128,"mexican"
33224,"italian"
21571,"italian"
41246,"italian"
48240,"italian"
46816,"italian"
45778,"italian"
13798,"italian"
31606,"mexican"
43293,"italian"
27725,"mexican"
7614,"mexican"
24798,"italian"
16256,"italian"
10296,"italian"
46895,"mexican"
18706,"italian"
25895,"mexican"
42986,"italian"
42194,"italian"
44727,"italian"
2381,"mexican"
7850,"italian"
21066,"mexican"
1427,"mexican"
30832,"italian"
44593,"mexican"
35604,"italian"
42802,"italian"
30307,"mexican"
8893,"chinese"
43086,"italian"
278,"italian"
48861,"italian"
9641,"italian"
18801,"italian"
13009,"italian"
42823,"italian"
3954,"italian"
49035,"italian"
34278,"italian"
25941,"mexican"
38577,"italian"
37973,"italian"
813,"italian"
29444,"italian"
30058,"italian"
34601,"italian"
42370,"mexican"
9228,"mexican"
12638,"italian"
37549,"italian"
19802,"italian"
30931,"italian"
22179,"italian"
44664,"italian"
42631,"mexican"
23407,"italian"
30557,"mexican"
28888,"italian"
326,"italian"
47891,"italian"
22600,"italian"
24737,"mexican"
11278,"italian"
42285,"mexican"
18700,"italian"
11577,"mexican"
5218,"mexican"
13220,"italian"
16992,"mexican"
22967,"italian"
16610,"mexican"
46382,"italian"
28228,"italian"
18123,"italian"
25348,"italian"
48051,"italian"
26379,"italian"
38821,"italian"
44418,"italian"
22932,"mexican"
17089,"mexican"
17307,"italian"
8828,"italian"
21515,"italian"
41525,"italian"
18627,"italian"
8423,"italian"
17848,"mexican"
12762,"italian"
2524,"mexican"
15334,"italian"
3322,"italian"
5367,"italian"
5255,"italian"
9150,"italian"
22599,"italian"
7368,"italian"
25212,"indian"
29633,"mexican"
26841,"italian"
20127,"mexican"
4992,"italian"
35021,"italian"
47863,"italian"
530,"italian"
1974,"mexican"
3006,"italian"
23010,"italian"
21593,"italian"
11204,"french"
3363,"italian"
33675,"italian"
38682,"italian"
46627,"italian"
12852,"italian"
37503,"italian"
20805,"italian"
18925,"italian"
27954,"italian"
20154,"mexican"
11714,"italian"
11134,"mexican"
29380,"italian"
19736,"italian"
10476,"italian"
4136,"italian"
36681,"italian"
35006,"italian"
36876,"italian"
10774,"mexican"
27429,"italian"
9455,"italian"
5774,"mexican"
48634,"italian"
37245,"mexican"
17279,"mexican"
9366,"italian"
26166,"italian"
5247,"italian"
41148,"mexican"
19055,"italian"
2229,"italian"
27352,"italian"
24718,"italian"
17647,"italian"
21324,"italian"
4946,"mexican"
21404,"italian"
6849,"italian"
4572,"italian"
48468,"italian"
37152,"italian"
825,"italian"
47537,"italian"
5072,"italian"
18872,"mexican"
37657,"italian"
39345,"mexican"
9604,"italian"
5363,"italian"
12065,"chinese"
12366,"mexican"
15642,"mexican"
20213,"mexican"
16381,"italian"
25412,"italian"
34973,"italian"
13475,"italian"
24334,"italian"
4428,"mexican"
7273,"mexican"
35903,"italian"
41592,"italian"
44689,"italian"
42405,"italian"
6995,"mexican"
2577,"italian"
48095,"mexican"
6623,"italian"
22733,"italian"
36104,"mexican"
23779,"mexican"
46697,"italian"
47965,"italian"
17225,"italian"
37106,"italian"
12615,"italian"
36033,"mexican"
45146,"italian"
45800,"mexican"
30163,"mexican"
12660,"mexican"
11490,"italian"
40192,"southern_us"
21436,"mexican"
48613,"italian"
1628,"italian"
19953,"italian"
44451,"italian"
45922,"mexican"
4804,"mexican"
1751,"italian"
26520,"italian"
39367,"italian"
23616,"italian"
38862,"italian"
21414,"italian"
2452,"mexican"
27591,"mexican"
14224,"italian"
36691,"mexican"
15391,"mexican"
11104,"italian"
16206,"italian"
9156,"italian"
16344,"italian"
33295,"italian"
47513,"mexican"
5352,"mexican"
28741,"mexican"
6847,"italian"
36463,"italian"
14838,"italian"
37311,"italian"
6347,"mexican"
47812,"italian"
34919,"mexican"
14812,"italian"
11772,"italian"
44916,"italian"
2014,"italian"
13041,"mexican"
40815,"mexican"
32713,"mexican"
38272,"italian"
30770,"italian"
22254,"italian"
45828,"italian"
49113,"italian"
37876,"italian"
30219,"italian"
3111,"italian"
33267,"mexican"
35742,"mexican"
15890,"southern_us"
10968,"italian"
45879,"italian"
18676,"italian"
29425,"italian"
27055,"italian"
19485,"italian"
47644,"italian"
1988,"mexican"
21210,"italian"
3792,"italian"
9071,"italian"
25703,"mexican"
25404,"italian"
5791,"italian"
35221,"mexican"
33813,"italian"
21441,"mexican"
10503,"mexican"
17270,"italian"
17560,"italian"
25735,"italian"
34818,"italian"
2970,"italian"
39582,"southern_us"
22358,"mexican"
2864,"italian"
15823,"italian"
31475,"italian"
30636,"mexican"
28962,"mexican"
45813,"italian"
4000,"mexican"
35530,"italian"
974,"mexican"
12382,"italian"
7347,"mexican"
26496,"italian"
33767,"mexican"
48412,"italian"
40496,"italian"
37961,"mexican"
6571,"italian"
49304,"italian"
34097,"italian"
10646,"italian"
44083,"italian"
48463,"italian"
1063,"italian"
30583,"italian"
26237,"italian"
8680,"mexican"
32752,"italian"
23273,"italian"
5717,"mexican"
2579,"italian"
45463,"italian"
38241,"mexican"
30514,"italian"
13101,"italian"
19210,"mexican"
26502,"italian"
46982,"italian"
21905,"mexican"
46699,"italian"
15406,"mexican"
45763,"italian"
721,"italian"
32708,"italian"
38004,"italian"
17682,"mexican"
46596,"italian"
48682,"mexican"
31605,"mexican"
38031,"mexican"
18179,"italian"
48663,"italian"
36353,"italian"
4550,"italian"
35488,"mexican"
33342,"italian"
25731,"mexican"
48838,"italian"
39653,"italian"
33286,"italian"
21344,"italian"
37156,"mexican"
20611,"italian"
8869,"italian"
44038,"italian"
42754,"italian"
23823,"italian"
13596,"italian"
45059,"italian"
46483,"italian"
253,"italian"
4053,"mexican"
8559,"italian"
7844,"italian"
9188,"italian"
32548,"italian"
26083,"italian"
20244,"italian"
37673,"mexican"
668,"mexican"
29434,"italian"
16805,"chinese"
45658,"italian"
47594,"mexican"
7452,"italian"
22645,"italian"
42522,"italian"
23363,"mexican"
35610,"italian"
37631,"italian"
8879,"italian"
38337,"italian"
19826,"italian"
8844,"italian"
6484,"italian"
45118,"italian"
22731,"italian"
20793,"italian"
16487,"italian"
24490,"italian"
15889,"italian"
22935,"italian"
3143,"mexican"
48510,"mexican"
35910,"mexican"
17474,"italian"
32396,"italian"
24714,"italian"
36160,"mexican"
20077,"italian"
28828,"italian"
42205,"mexican"
36725,"mexican"
10316,"italian"
33623,"italian"
39291,"italian"
49350,"mexican"
14699,"italian"
21702,"mexican"
41906,"italian"
4489,"italian"
24409,"mexican"
29332,"mexican"
8337,"chinese"
918,"italian"
12435,"italian"
48231,"mexican"
28383,"italian"
4545,"italian"
13102,"italian"
33947,"italian"
24615,"italian"
49589,"italian"
41481,"mexican"
38905,"italian"
19812,"mexican"
6160,"mexican"
38993,"mexican"
34354,"southern_us"
31246,"italian"
35369,"italian"
21637,"italian"
49617,"mexican"
23003,"mexican"
40683,"italian"
17920,"italian"
18021,"italian"
46780,"italian"
1684,"italian"
1953,"mexican"
15537,"italian"
2489,"chinese"
34708,"italian"
47554,"italian"
30298,"italian"
23459,"italian"
2593,"italian"
7216,"mexican"
35883,"mexican"
27039,"italian"
47957,"italian"
7815,"italian"
5270,"italian"
10768,"italian"
29740,"mexican"
3068,"italian"
29535,"italian"
7182,"mexican"
7796,"mexican"
41409,"italian"
39671,"italian"
28559,"italian"
32146,"mexican"
23439,"italian"
31391,"italian"
42855,"italian"
11813,"italian"
48272,"italian"
12263,"mexican"
2787,"italian"
16385,"italian"
42523,"italian"
26150,"italian"
17544,"italian"
29802,"mexican"
4294,"italian"
12696,"italian"
9075,"mexican"
20159,"italian"
31282,"italian"
13057,"italian"
26814,"italian"
23909,"italian"
27882,"italian"
43452,"italian"
40246,"mexican"
8493,"italian"
13302,"italian"
25606,"mexican"
14808,"italian"
40265,"italian"
13155,"italian"
28097,"italian"
32076,"mexican"
36969,"italian"
13698,"italian"
38513,"mexican"
15605,"italian"
47688,"mexican"
22326,"italian"
43488,"italian"
10245,"italian"
16145,"italian"
9985,"italian"
37746,"italian"
41400,"mexican"
26614,"italian"
5327,"italian"
13015,"italian"
13811,"italian"
10180,"italian"
8164,"italian"
47951,"italian"
42025,"italian"
10865,"italian"
16815,"mexican"
1025,"italian"
42784,"italian"
18319,"italian"
34353,"italian"
44922,"italian"
16240,"mexican"
29745,"italian"
2336,"italian"
17294,"italian"
1449,"italian"
30410,"italian"
43341,"italian"
39594,"italian"
8543,"italian"
27176,"italian"
36562,"mexican"
23285,"italian"
26787,"italian"
6506,"italian"
8552,"mexican"
46196,"italian"
22828,"mexican"
43621,"italian"
47602,"italian"
14329,"italian"
2924,"italian"
5741,"italian"
10485,"mexican"
12878,"mexican"
21771,"italian"
21059,"italian"
4148,"italian"
21537,"mexican"
45452,"italian"
15489,"mexican"
46585,"italian"
18791,"italian"
40072,"italian"
17587,"italian"
7758,"italian"
2853,"italian"
18218,"mexican"
21720,"italian"
20872,"italian"
22022,"italian"
17887,"mexican"
11422,"italian"
28294,"italian"
17435,"mexican"
43716,"italian"
40489,"italian"
32770,"italian"
16078,"mexican"
46460,"italian"
12472,"mexican"
14100,"mexican"
14120,"mexican"
40951,"italian"
30897,"mexican"
16708,"italian"
13341,"italian"
49029,"italian"
14064,"italian"
1668,"italian"
28769,"italian"
7239,"italian"
25963,"italian"
34427,"chinese"
6520,"italian"
10300,"italian"
1232,"italian"
42870,"italian"
33802,"italian"
46501,"italian"
32949,"italian"
4085,"italian"
30682,"italian"
47315,"italian"
28249,"italian"
1084,"italian"
25559,"italian"
30714,"italian"
13272,"mexican"
6781,"mexican"
43462,"mexican"
8440,"italian"
23799,"italian"
42977,"italian"
20214,"italian"
19527,"italian"
27604,"italian"
15134,"italian"
21241,"italian"
3240,"italian"
19794,"italian"
37385,"italian"
5783,"italian"
30232,"mexican"
26019,"italian"
48921,"italian"
20762,"indian"
30226,"mexican"
4783,"italian"
45445,"mexican"
35042,"italian"
33632,"italian"
38332,"mexican"
32651,"italian"
19338,"italian"
28320,"italian"
1488,"italian"
33940,"italian"
2539,"mexican"
29026,"italian"
25889,"italian"
23589,"italian"
12933,"italian"
29127,"italian"
3207,"italian"
45732,"mexican"
47696,"italian"
30481,"italian"
45419,"italian"
11406,"italian"
42319,"mexican"
35370,"italian"
42436,"italian"
27895,"italian"
1645,"italian"
8787,"italian"
7461,"mexican"
29368,"mexican"
29881,"mexican"
32040,"italian"
7843,"italian"
6254,"italian"
7747,"italian"
36361,"italian"
31378,"mexican"
27634,"italian"
48903,"italian"
46841,"indian"
47660,"italian"
37772,"mexican"
18485,"italian"
36815,"italian"
45159,"mexican"
30140,"italian"
5126,"italian"
15363,"italian"
169,"italian"
14652,"italian"
42988,"italian"
26067,"italian"
22917,"southern_us"
18652,"mexican"
42035,"italian"
39445,"mexican"
41203,"mexican"
27623,"mexican"
142,"italian"
27341,"italian"
41923,"mexican"
49169,"southern_us"
16288,"mexican"
9043,"mexican"
49711,"italian"
21753,"italian"
40211,"italian"
48168,"italian"
29426,"italian"
45945,"italian"
33165,"italian"
40521,"italian"
21437,"italian"
47064,"mexican"
47807,"italian"
32414,"italian"
11265,"mexican"
27139,"mexican"
39830,"italian"
36628,"italian"
42118,"italian"
5928,"italian"
37463,"italian"
36066,"italian"
16508,"italian"
11464,"italian"
17321,"italian"
5914,"italian"
19438,"french"
47580,"italian"
29886,"mexican"
35229,"mexican"
39538,"italian"
10650,"mexican"
48346,"italian"
44205,"italian"
877,"italian"
40408,"italian"
4172,"italian"
1663,"italian"
29813,"italian"
3292,"italian"
6288,"italian"
37606,"italian"
26786,"italian"
2040,"italian"
38025,"italian"
10171,"italian"
24997,"italian"
21397,"italian"
1217,"italian"
38381,"mexican"
1409,"mexican"
15901,"italian"
42619,"italian"
38670,"italian"
13511,"mexican"
45294,"italian"
41236,"italian"
33370,"italian"
9032,"italian"
26182,"italian"
21629,"mexican"
19518,"mexican"
11588,"mexican"
3716,"italian"
47711,"italian"
47286,"italian"
28877,"mexican"
40039,"italian"
9224,"mexican"
24373,"italian"
45305,"mexican"
30758,"italian"
48652,"italian"
24586,"mexican"
26338,"italian"
1670,"italian"
37582,"mexican"
48132,"italian"
46066,"korean"
34164,"mexican"
66,"mexican"
11006,"italian"
28726,"italian"
13320,"italian"
6574,"italian"
21779,"italian"
42114,"italian"
12197,"italian"
35257,"italian"
37169,"italian"
42169,"italian"
16124,"italian"
6352,"italian"
47452,"chinese"
7839,"italian"
5569,"mexican"
30849,"italian"
25544,"italian"
4887,"italian"
11538,"italian"
35958,"italian"
31577,"mexican"
12233,"mexican"
43454,"mexican"
26373,"italian"
43145,"mexican"
5308,"italian"
23614,"italian"
36948,"italian"
12315,"indian"
30020,"italian"
19231,"italian"
38534,"italian"
45750,"mexican"
48778,"italian"
20026,"italian"
22978,"italian"
26662,"italian"
46218,"italian"
39341,"italian"
38395,"italian"
18871,"mexican"
12468,"mexican"
13360,"italian"
22233,"italian"
30352,"italian"
13345,"italian"
6330,"italian"
12867,"italian"
35225,"italian"
33826,"italian"
36993,"italian"
44847,"italian"
10197,"italian"
28737,"italian"
25095,"mexican"
14063,"italian"
811,"italian"
20335,"mexican"
30826,"mexican"
4452,"italian"
30862,"italian"
10282,"italian"
47567,"mexican"
16553,"mexican"
5045,"italian"
47528,"mexican"
3979,"mexican"
17254,"italian"
6293,"mexican"
42706,"italian"
47432,"mexican"
45496,"italian"
25936,"italian"
46258,"italian"
36625,"mexican"
4642,"italian"
35698,"italian"
19996,"italian"
10388,"italian"
36298,"italian"
43253,"italian"
1089,"italian"
47,"italian"
257,"italian"
16979,"italian"
31697,"italian"
49012,"italian"
7592,"italian"
44884,"mexican"
41859,"italian"
9969,"italian"
45041,"mexican"
48098,"italian"
27238,"mexican"
4466,"italian"
11350,"italian"
30506,"mexican"
439,"mexican"
4342,"italian"
47474,"italian"
25254,"italian"
18255,"italian"
9547,"italian"
3889,"italian"
26976,"italian"
19218,"italian"
31837,"italian"
27254,"italian"
26282,"italian"
5443,"italian"
11516,"italian"
23265,"italian"
49204,"italian"
14502,"italian"
22711,"italian"
27402,"mexican"
4743,"italian"
13632,"italian"
46530,"italian"
12173,"mexican"
44493,"italian"
14241,"italian"
3151,"mexican"
17375,"mexican"
26969,"mexican"
42219,"italian"
49466,"italian"
7994,"italian"
16972,"italian"
44688,"italian"
25657,"italian"
40806,"italian"
10201,"italian"
47124,"mexican"
24523,"italian"
34597,"italian"
32015,"italian"
46696,"mexican"
49239,"mexican"
28501,"italian"
37207,"italian"
38224,"italian"
18565,"italian"
46164,"mexican"
4052,"italian"
28544,"italian"
10961,"italian"
15916,"italian"
36744,"italian"
41984,"mexican"
48278,"italian"
25010,"italian"
21242,"italian"
30310,"italian"
23801,"italian"
29614,"italian"
34667,"italian"
48159,"italian"
20747,"mexican"
44625,"italian"
7173,"italian"
16676,"mexican"
3667,"italian"
36594,"italian"
26511,"italian"
19351,"mexican"
48982,"italian"
27934,"italian"
22595,"italian"
7256,"mexican"
4306,"mexican"
41919,"italian"
23236,"mexican"
7329,"italian"
38382,"italian"
42257,"italian"
17600,"mexican"
40730,"mexican"
1192,"italian"
37189,"mexican"
2913,"italian"
7118,"mexican"
42223,"mexican"
25690,"southern_us"
8267,"mexican"
35989,"mexican"
774,"mexican"
23158,"italian"
12071,"italian"
26537,"italian"
49537,"mexican"
19990,"italian"
27876,"italian"
20823,"italian"
31393,"italian"
23239,"mexican"
21141,"italian"
43585,"italian"
30493,"italian"
42985,"italian"
31089,"mexican"
46974,"italian"
40018,"italian"
28153,"mexican"
10967,"italian"
14240,"italian"
24871,"italian"
16258,"italian"
28001,"italian"
49299,"italian"
47808,"italian"
37960,"mexican"
34733,"italian"
48741,"italian"
10230,"mexican"
46275,"mexican"
17152,"italian"
