"id","cuisine"
2833,"italian"
25142,"italian"
7268,"italian"
5582,"italian"
25289,"mexican"
2838,"italian"
10185,"italian"
45665,"italian"
38764,"italian"
33129,"italian"
18427,"mexican"
15256,"italian"
6477,"mexican"
30986,"italian"
25978,"italian"
5957,"italian"
40329,"italian"
11071,"italian"
48793,"chinese"
5115,"italian"
40723,"mexican"
41245,"italian"
6240,"italian"
4699,"mexican"
13769,"spanish"
33336,"mexican"
4811,"italian"
18127,"italian"
42772,"italian"
45102,"french"
26926,"southern_us"
47055,"italian"
15650,"italian"
26966,"italian"
45230,"italian"
44400,"italian"
26203,"italian"
21311,"italian"
11945,"southern_us"
25732,"italian"
39567,"italian"
25575,"mexican"
7211,"italian"
13410,"italian"
173,"indian"
11563,"italian"
38716,"italian"
32625,"italian"
22638,"italian"
23818,"italian"
8596,"italian"
27471,"italian"
28233,"italian"
47682,"italian"
20385,"italian"
12567,"mexican"
43903,"italian"
4925,"italian"
7818,"italian"
35051,"italian"
4586,"greek"
20743,"mexican"
16369,"italian"
13883,"mexican"
38849,"italian"
26017,"italian"
24719,"italian"
15767,"italian"
30007,"southern_us"
34297,"italian"
30597,"italian"
25578,"italian"
41719,"southern_us"
23913,"italian"
11153,"italian"
39196,"italian"
7338,"mexican"
21090,"italian"
25451,"italian"
5482,"italian"
23031,"italian"
15926,"indian"
28527,"italian"
40828,"italian"
42196,"italian"
39387,"southern_us"
28870,"southern_us"
15503,"italian"
36678,"italian"
38576,"cajun_creole"
16192,"italian"
25622,"italian"
12687,"mexican"
48280,"mexican"
47405,"southern_us"
15140,"italian"
20579,"mexican"
30880,"southern_us"
39040,"mexican"
17487,"italian"
3762,"mexican"
20910,"italian"
19072,"mexican"
39412,"southern_us"
28679,"italian"
7314,"italian"
34143,"mexican"
5594,"italian"
24503,"italian"
28432,"italian"
21054,"italian"
11965,"italian"
30692,"mexican"
9901,"italian"
37008,"italian"
25505,"mexican"
10740,"southern_us"
21791,"chinese"
5539,"italian"
19680,"southern_us"
24129,"mexican"
8351,"italian"
12701,"italian"
12042,"chinese"
26441,"italian"
21399,"mexican"
43615,"southern_us"
12283,"italian"
32715,"italian"
24499,"italian"
9035,"mexican"
22563,"italian"
28467,"southern_us"
41765,"british"
38064,"italian"
31087,"mexican"
23005,"italian"
25806,"italian"
37930,"italian"
10879,"southern_us"
40080,"italian"
11216,"italian"
42099,"southern_us"
27377,"italian"
4453,"mexican"
9001,"italian"
27383,"italian"
18472,"mexican"
22313,"italian"
31709,"italian"
38931,"southern_us"
5261,"italian"
17530,"italian"
19071,"italian"
42108,"mexican"
7099,"italian"
10678,"mexican"
226,"southern_us"
16283,"italian"
42538,"italian"
7991,"italian"
6127,"italian"
16011,"italian"
5664,"italian"
19882,"southern_us"
48540,"mexican"
45897,"italian"
46935,"southern_us"
738,"italian"
25990,"italian"
15397,"italian"
17496,"mexican"
29458,"italian"
31331,"chinese"
17562,"italian"
12661,"italian"
35726,"mexican"
34728,"italian"
32619,"italian"
14510,"italian"
25391,"italian"
34723,"mexican"
28055,"italian"
15498,"mexican"
42070,"italian"
26506,"mexican"
35888,"italian"
40255,"italian"
2943,"italian"
48785,"italian"
8979,"italian"
27068,"mexican"
19842,"italian"
28677,"italian"
27565,"italian"
35410,"moroccan"
6149,"italian"
45188,"italian"
33341,"mexican"
15024,"mexican"
35126,"mexican"
19020,"italian"
9491,"italian"
40281,"mexican"
34120,"italian"
6504,"italian"
8285,"italian"
21811,"mexican"
24014,"italian"
5134,"italian"
7360,"mexican"
47692,"italian"
41845,"italian"
34326,"southern_us"
19249,"italian"
6843,"italian"
15897,"italian"
17032,"italian"
16293,"italian"
9128,"mexican"
40249,"italian"
33418,"southern_us"
38161,"italian"
24973,"italian"
30725,"italian"
46619,"italian"
16252,"mexican"
4516,"mexican"
3652,"italian"
7704,"southern_us"
18104,"italian"
39865,"italian"
22207,"italian"
29362,"mexican"
40422,"italian"
5285,"mexican"
36114,"italian"
26586,"mexican"
49698,"italian"
27718,"italian"
36219,"italian"
30609,"italian"
44118,"mexican"
30917,"mexican"
37880,"indian"
43301,"italian"
21584,"italian"
8328,"southern_us"
46508,"italian"
31063,"italian"
17264,"mexican"
586,"italian"
19414,"italian"
10375,"italian"
29177,"mexican"
949,"italian"
28118,"italian"
4160,"italian"
24882,"italian"
13571,"italian"
11532,"mexican"
6928,"italian"
31998,"italian"
22741,"italian"
13915,"italian"
48633,"italian"
1011,"italian"
17649,"italian"
32786,"italian"
18615,"italian"
48257,"italian"
11599,"italian"
43063,"italian"
14526,"mexican"
37125,"italian"
8063,"italian"
32934,"italian"
12139,"italian"
33392,"italian"
8538,"italian"
47527,"italian"
33955,"italian"
8088,"italian"
33306,"greek"
22004,"mexican"
49699,"mexican"
45344,"mexican"
8924,"mexican"
8965,"mexican"
37812,"mexican"
26605,"british"
1499,"italian"
41392,"indian"
2338,"italian"
48685,"italian"
39463,"italian"
16150,"italian"
42577,"italian"
761,"italian"
43360,"southern_us"
47783,"italian"
20532,"southern_us"
11963,"italian"
41456,"mexican"
20446,"italian"
34645,"italian"
4238,"italian"
49502,"italian"
6451,"italian"
18981,"southern_us"
35385,"italian"
2459,"french"
32884,"italian"
4809,"mexican"
14992,"italian"
36732,"chinese"
33064,"italian"
16264,"italian"
46857,"mexican"
7003,"mexican"
20492,"italian"
25654,"italian"
10849,"chinese"
29207,"italian"
27412,"southern_us"
47264,"italian"
24155,"cajun_creole"
49484,"italian"
36541,"italian"
49339,"mexican"
25840,"italian"
14136,"southern_us"
45538,"mexican"
31716,"italian"
35893,"italian"
20742,"italian"
1158,"southern_us"
7742,"mexican"
14846,"italian"
27770,"italian"
41274,"chinese"
43871,"italian"
24983,"italian"
37305,"chinese"
18545,"mexican"
41013,"mexican"
15782,"italian"
3892,"italian"
16005,"cajun_creole"
38901,"italian"
40350,"mexican"
40268,"italian"
11941,"italian"
32193,"italian"
6438,"italian"
28612,"southern_us"
34937,"italian"
18750,"italian"
44983,"italian"
8662,"mexican"
10026,"italian"
784,"italian"
28879,"italian"
5707,"mexican"
45299,"italian"
40004,"italian"
7800,"mexican"
20166,"mexican"
48006,"italian"
20841,"italian"
23893,"italian"
20164,"italian"
45206,"italian"
22864,"italian"
46996,"southern_us"
16927,"italian"
678,"italian"
1317,"italian"
43897,"italian"
24269,"italian"
11316,"southern_us"
1902,"italian"
46191,"chinese"
31549,"mexican"
22391,"mexican"
19490,"italian"
8356,"italian"
45697,"mexican"
47308,"italian"
46898,"mexican"
14830,"mexican"
3738,"italian"
33149,"italian"
36390,"southern_us"
10543,"italian"
22597,"indian"
49045,"italian"
26531,"italian"
38356,"italian"
31739,"southern_us"
28912,"indian"
42828,"southern_us"
3903,"italian"
44976,"southern_us"
28573,"italian"
44215,"japanese"
35636,"italian"
10709,"mexican"
44787,"cajun_creole"
3263,"mexican"
36111,"italian"
38476,"italian"
28105,"italian"
43568,"mexican"
6441,"italian"
45081,"southern_us"
8666,"mexican"
35983,"chinese"
14186,"italian"
10143,"italian"
2448,"italian"
26012,"italian"
48776,"italian"
39833,"french"
12533,"italian"
13637,"italian"
5998,"italian"
28339,"southern_us"
26881,"italian"
40945,"italian"
36422,"italian"
40041,"italian"
38541,"italian"
35240,"italian"
44367,"italian"
18043,"greek"
35014,"italian"
30069,"southern_us"
16713,"italian"
12339,"chinese"
12234,"italian"
12453,"southern_us"
22609,"italian"
44725,"italian"
29732,"italian"
44392,"italian"
23798,"italian"
24772,"italian"
12345,"italian"
23309,"italian"
40450,"italian"
28710,"italian"
8336,"italian"
3554,"italian"
5668,"italian"
34033,"mexican"
20513,"italian"
1130,"italian"
30203,"italian"
46316,"italian"
29023,"italian"
22289,"mexican"
49330,"mexican"
32512,"italian"
4554,"italian"
14947,"italian"
33667,"italian"
49000,"italian"
31457,"italian"
46254,"southern_us"
37570,"southern_us"
5605,"italian"
24507,"italian"
30816,"italian"
32852,"mexican"
13107,"italian"
20463,"italian"
85,"southern_us"
27025,"italian"
40983,"italian"
20113,"italian"
44284,"mexican"
16999,"southern_us"
35662,"italian"
14382,"mexican"
40297,"chinese"
32630,"italian"
7264,"indian"
14867,"southern_us"
18802,"italian"
3985,"italian"
35155,"southern_us"
17760,"mexican"
14474,"italian"
28666,"italian"
38277,"italian"
7931,"italian"
49649,"italian"
8266,"cajun_creole"
29725,"mexican"
20460,"italian"
4097,"mexican"
44710,"mexican"
6344,"italian"
11194,"mexican"
44716,"southern_us"
34191,"italian"
39699,"italian"
14929,"italian"
47451,"italian"
24368,"mexican"
884,"mexican"
5137,"italian"
38574,"italian"
48792,"italian"
49132,"chinese"
5669,"italian"
37952,"italian"
49298,"italian"
41405,"italian"
34909,"italian"
10767,"italian"
5721,"mexican"
27292,"italian"
18692,"italian"
27907,"chinese"
45127,"italian"
33534,"italian"
26,"italian"
13068,"mexican"
45579,"mexican"
28956,"southern_us"
1201,"italian"
43090,"italian"
30197,"italian"
27762,"italian"
43057,"italian"
24887,"southern_us"
43916,"southern_us"
544,"italian"
10438,"italian"
9331,"italian"
649,"mexican"
32577,"mexican"
36873,"italian"
48446,"italian"
28909,"italian"
1999,"mexican"
42137,"italian"
48503,"french"
49033,"chinese"
1053,"italian"
5535,"italian"
21864,"italian"
21042,"italian"
3321,"mexican"
16337,"italian"
22885,"italian"
4020,"italian"
41425,"italian"
2830,"italian"
26570,"italian"
19943,"italian"
17114,"italian"
6009,"mexican"
43791,"italian"
13681,"mexican"
11385,"mexican"
21875,"italian"
32449,"italian"
3924,"italian"
8799,"mexican"
1989,"italian"
23288,"italian"
23920,"southern_us"
46349,"mexican"
44238,"italian"
31337,"mexican"
14492,"italian"
18368,"italian"
13781,"british"
42371,"chinese"
20640,"chinese"
48955,"italian"
46955,"italian"
30032,"southern_us"
3103,"italian"
19597,"italian"
23435,"italian"
31446,"chinese"
33791,"italian"
23813,"mexican"
14538,"italian"
35181,"southern_us"
6246,"chinese"
40850,"mexican"
32080,"italian"
781,"italian"
7679,"italian"
44640,"italian"
17645,"italian"
12454,"mexican"
28430,"italian"
6876,"mexican"
48868,"mexican"
43333,"italian"
9807,"southern_us"
27843,"italian"
45089,"italian"
41811,"italian"
28131,"mexican"
23394,"italian"
29599,"italian"
40086,"mexican"
20013,"italian"
18134,"italian"
48291,"italian"
30903,"italian"
2777,"italian"
3630,"italian"
37511,"southern_us"
26835,"italian"
7201,"mexican"
20442,"italian"
19136,"italian"
40878,"mexican"
1177,"italian"
43121,"mexican"
11307,"southern_us"
37617,"italian"
25583,"southern_us"
27863,"italian"
17830,"italian"
18267,"mexican"
29923,"italian"
27827,"italian"
4616,"italian"
9979,"southern_us"
2878,"southern_us"
40101,"italian"
13411,"italian"
9683,"italian"
48733,"italian"
27233,"italian"
25926,"italian"
22098,"mexican"
16095,"italian"
15839,"french"
10882,"italian"
44004,"italian"
45224,"italian"
40285,"brazilian"
20598,"italian"
19307,"italian"
14899,"italian"
36512,"italian"
37453,"italian"
4319,"italian"
28718,"indian"
44611,"italian"
26031,"italian"
36988,"italian"
24182,"chinese"
4727,"italian"
25982,"italian"
9544,"italian"
48030,"italian"
47789,"mexican"
16245,"cajun_creole"
12440,"southern_us"
32989,"italian"
10582,"italian"
23028,"italian"
45653,"italian"
46888,"italian"
20392,"italian"
13453,"chinese"
1300,"italian"
29343,"italian"
27423,"italian"
46977,"italian"
27479,"italian"
37899,"italian"
21177,"italian"
45590,"italian"
46775,"italian"
45416,"italian"
23039,"italian"
26308,"mexican"
23306,"italian"
42367,"italian"
41379,"mexican"
16715,"italian"
33712,"italian"
24136,"italian"
26094,"italian"
2212,"italian"
19672,"italian"
42872,"mexican"
36661,"italian"
26319,"mexican"
263,"italian"
13942,"italian"
43311,"italian"
12743,"southern_us"
7519,"italian"
35601,"mexican"
44197,"italian"
8617,"italian"
6573,"mexican"
13377,"italian"
31725,"italian"
13042,"italian"
2701,"italian"
38137,"italian"
11356,"italian"
3202,"italian"
15530,"italian"
18012,"italian"
22683,"italian"
37199,"italian"
5169,"italian"
43401,"italian"
7246,"italian"
36491,"italian"
40868,"italian"
8084,"italian"
45914,"british"
32344,"italian"
27508,"italian"
27323,"mexican"
29576,"italian"
13998,"italian"
28214,"mexican"
2918,"italian"
19918,"italian"
44955,"indian"
7007,"chinese"
32164,"italian"
20929,"italian"
10380,"italian"
28015,"italian"
24501,"italian"
37257,"italian"
17772,"mexican"
7977,"italian"
24949,"italian"
9467,"italian"
18520,"mexican"
48539,"mexican"
11435,"italian"
44041,"italian"
44022,"italian"
19010,"mexican"
18395,"italian"
35008,"mexican"
45807,"mexican"
27065,"italian"
460,"mexican"
22725,"italian"
32575,"italian"
10099,"italian"
9431,"mexican"
9493,"italian"
30423,"mexican"
11861,"italian"
22632,"southern_us"
32893,"italian"
5868,"mexican"
3938,"italian"
17724,"mexican"
4075,"italian"
24174,"italian"
34798,"italian"
9407,"chinese"
4008,"italian"
6472,"italian"
43384,"italian"
47289,"italian"
27905,"italian"
9628,"italian"
41613,"italian"
8128,"mexican"
33224,"italian"
21571,"italian"
41246,"italian"
48240,"mexican"
46816,"italian"
45778,"italian"
13798,"italian"
31606,"italian"
43293,"italian"
27725,"italian"
7614,"italian"
24798,"italian"
16256,"mexican"
10296,"mexican"
46895,"italian"
18706,"italian"
25895,"chinese"
42986,"italian"
42194,"italian"
44727,"italian"
2381,"mexican"
7850,"italian"
21066,"southern_us"
1427,"italian"
30832,"southern_us"
44593,"mexican"
35604,"italian"
42802,"italian"
30307,"italian"
8893,"italian"
43086,"italian"
278,"italian"
48861,"mexican"
9641,"italian"
18801,"southern_us"
13009,"italian"
42823,"italian"
3954,"mexican"
49035,"italian"
34278,"italian"
25941,"italian"
38577,"british"
37973,"italian"
813,"southern_us"
29444,"italian"
30058,"italian"
34601,"southern_us"
42370,"italian"
9228,"french"
12638,"italian"
37549,"italian"
19802,"italian"
30931,"mexican"
22179,"chinese"
44664,"mexican"
42631,"mexican"
23407,"italian"
30557,"italian"
28888,"italian"
326,"french"
47891,"italian"
22600,"mexican"
24737,"italian"
11278,"mexican"
42285,"mexican"
18700,"thai"
11577,"italian"
5218,"italian"
13220,"italian"
16992,"italian"
22967,"chinese"
16610,"southern_us"
46382,"italian"
28228,"italian"
18123,"italian"
25348,"italian"
48051,"mexican"
26379,"italian"
38821,"italian"
44418,"mexican"
22932,"italian"
17089,"italian"
17307,"italian"
8828,"italian"
21515,"mexican"
41525,"mexican"
18627,"italian"
8423,"italian"
17848,"italian"
12762,"italian"
2524,"italian"
15334,"italian"
3322,"mexican"
5367,"italian"
5255,"italian"
9150,"mexican"
22599,"italian"
7368,"mexican"
25212,"southern_us"
29633,"italian"
26841,"italian"
20127,"italian"
4992,"italian"
35021,"italian"
47863,"mexican"
530,"italian"
1974,"mexican"
3006,"chinese"
23010,"italian"
21593,"mexican"
11204,"italian"
3363,"southern_us"
33675,"italian"
38682,"italian"
46627,"italian"
12852,"italian"
37503,"indian"
20805,"italian"
18925,"italian"
27954,"southern_us"
20154,"italian"
11714,"italian"
11134,"italian"
29380,"italian"
19736,"mexican"
10476,"mexican"
4136,"southern_us"
36681,"italian"
35006,"italian"
36876,"italian"
10774,"southern_us"
27429,"italian"
9455,"italian"
5774,"mexican"
48634,"italian"
37245,"indian"
17279,"mexican"
9366,"italian"
26166,"italian"
5247,"southern_us"
41148,"mexican"
19055,"mexican"
2229,"italian"
27352,"italian"
24718,"italian"
17647,"italian"
21324,"italian"
4946,"italian"
21404,"british"
6849,"italian"
4572,"french"
48468,"mexican"
37152,"italian"
825,"mexican"
47537,"italian"
5072,"italian"
18872,"italian"
37657,"italian"
39345,"italian"
9604,"italian"
5363,"italian"
12065,"italian"
12366,"southern_us"
15642,"italian"
20213,"italian"
16381,"italian"
25412,"mexican"
34973,"italian"
13475,"italian"
24334,"italian"
4428,"italian"
7273,"italian"
35903,"cajun_creole"
41592,"italian"
44689,"italian"
42405,"italian"
6995,"mexican"
2577,"mexican"
48095,"italian"
6623,"italian"
22733,"chinese"
36104,"italian"
23779,"mexican"
46697,"mexican"
47965,"italian"
17225,"italian"
37106,"italian"
12615,"italian"
36033,"southern_us"
45146,"italian"
45800,"italian"
30163,"southern_us"
12660,"italian"
11490,"italian"
40192,"italian"
21436,"italian"
48613,"cajun_creole"
1628,"italian"
19953,"italian"
44451,"mexican"
45922,"mexican"
4804,"mexican"
1751,"italian"
26520,"southern_us"
39367,"italian"
23616,"italian"
38862,"southern_us"
21414,"italian"
2452,"chinese"
27591,"mexican"
14224,"italian"
36691,"italian"
15391,"italian"
11104,"mexican"
16206,"italian"
9156,"southern_us"
16344,"italian"
33295,"italian"
47513,"mexican"
5352,"italian"
28741,"french"
6847,"italian"
36463,"italian"
14838,"italian"
37311,"italian"
6347,"mexican"
47812,"italian"
34919,"italian"
14812,"italian"
11772,"mexican"
44916,"italian"
2014,"italian"
13041,"italian"
40815,"italian"
32713,"italian"
38272,"mexican"
30770,"italian"
22254,"italian"
45828,"mexican"
49113,"italian"
37876,"italian"
30219,"italian"
3111,"mexican"
33267,"mexican"
35742,"italian"
15890,"italian"
10968,"mexican"
45879,"italian"
18676,"mexican"
29425,"mexican"
27055,"italian"
19485,"italian"
47644,"italian"
1988,"mexican"
21210,"italian"
3792,"italian"
9071,"indian"
25703,"italian"
25404,"mexican"
5791,"italian"
35221,"mexican"
33813,"italian"
21441,"italian"
10503,"southern_us"
17270,"italian"
17560,"southern_us"
25735,"indian"
34818,"italian"
2970,"italian"
39582,"italian"
22358,"southern_us"
2864,"italian"
15823,"italian"
31475,"italian"
30636,"chinese"
28962,"italian"
45813,"italian"
4000,"italian"
35530,"italian"
974,"italian"
12382,"mexican"
7347,"italian"
26496,"mexican"
33767,"mexican"
48412,"italian"
40496,"mexican"
37961,"italian"
6571,"mexican"
49304,"italian"
34097,"mexican"
10646,"italian"
44083,"southern_us"
48463,"mexican"
1063,"italian"
30583,"italian"
26237,"italian"
8680,"italian"
32752,"southern_us"
23273,"italian"
5717,"italian"
2579,"italian"
45463,"mexican"
38241,"italian"
30514,"italian"
13101,"italian"
19210,"italian"
26502,"italian"
46982,"italian"
21905,"mexican"
46699,"italian"
15406,"italian"
45763,"mexican"
721,"italian"
32708,"italian"
38004,"mexican"
17682,"mexican"
46596,"mexican"
48682,"italian"
31605,"mexican"
38031,"italian"
18179,"southern_us"
48663,"italian"
36353,"french"
4550,"italian"
35488,"mexican"
33342,"italian"
25731,"chinese"
48838,"italian"
39653,"italian"
33286,"french"
21344,"italian"
37156,"italian"
20611,"italian"
8869,"mexican"
44038,"italian"
42754,"southern_us"
23823,"southern_us"
13596,"italian"
45059,"italian"
46483,"mexican"
253,"italian"
4053,"mexican"
8559,"italian"
7844,"italian"
9188,"italian"
32548,"mexican"
26083,"mexican"
20244,"southern_us"
37673,"mexican"
668,"italian"
29434,"italian"
16805,"italian"
45658,"italian"
47594,"italian"
7452,"italian"
22645,"italian"
42522,"italian"
23363,"italian"
35610,"italian"
37631,"italian"
8879,"italian"
38337,"italian"
19826,"british"
8844,"italian"
6484,"italian"
45118,"italian"
22731,"italian"
20793,"chinese"
16487,"southern_us"
24490,"chinese"
15889,"italian"
22935,"italian"
3143,"mexican"
48510,"mexican"
35910,"italian"
17474,"italian"
32396,"italian"
24714,"southern_us"
36160,"italian"
20077,"italian"
28828,"italian"
42205,"italian"
36725,"italian"
10316,"italian"
33623,"italian"
39291,"italian"
49350,"southern_us"
14699,"italian"
21702,"italian"
41906,"mexican"
4489,"italian"
24409,"greek"
29332,"italian"
8337,"southern_us"
918,"italian"
12435,"italian"
48231,"chinese"
28383,"italian"
4545,"italian"
13102,"italian"
33947,"mexican"
24615,"italian"
49589,"italian"
41481,"mexican"
38905,"mexican"
19812,"italian"
6160,"italian"
38993,"italian"
34354,"italian"
31246,"southern_us"
35369,"chinese"
21637,"italian"
49617,"italian"
23003,"italian"
40683,"italian"
17920,"southern_us"
18021,"italian"
46780,"italian"
1684,"italian"
1953,"italian"
15537,"italian"
2489,"italian"
34708,"italian"
47554,"italian"
30298,"italian"
23459,"italian"
2593,"italian"
7216,"italian"
35883,"mexican"
27039,"italian"
47957,"mexican"
7815,"italian"
5270,"italian"
10768,"italian"
29740,"italian"
3068,"italian"
29535,"mexican"
7182,"mexican"
7796,"italian"
41409,"italian"
39671,"italian"
28559,"italian"
32146,"southern_us"
23439,"italian"
31391,"italian"
42855,"mexican"
11813,"italian"
48272,"southern_us"
12263,"italian"
2787,"italian"
16385,"mexican"
42523,"italian"
26150,"southern_us"
17544,"italian"
29802,"italian"
4294,"italian"
12696,"italian"
9075,"southern_us"
20159,"italian"
31282,"italian"
13057,"italian"
26814,"mexican"
23909,"italian"
27882,"italian"
43452,"greek"
40246,"italian"
8493,"mexican"
13302,"italian"
25606,"indian"
14808,"italian"
40265,"italian"
13155,"italian"
28097,"italian"
32076,"southern_us"
36969,"italian"
13698,"italian"
38513,"southern_us"
15605,"italian"
47688,"italian"
22326,"italian"
43488,"italian"
10245,"italian"
16145,"chinese"
9985,"italian"
37746,"mexican"
41400,"italian"
26614,"italian"
5327,"italian"
13015,"mexican"
13811,"mexican"
10180,"italian"
8164,"italian"
47951,"mexican"
42025,"italian"
10865,"italian"
16815,"mexican"
1025,"mexican"
42784,"italian"
18319,"southern_us"
34353,"southern_us"
44922,"italian"
16240,"southern_us"
29745,"italian"
2336,"italian"
17294,"italian"
1449,"greek"
30410,"italian"
43341,"italian"
39594,"italian"
8543,"italian"
27176,"italian"
36562,"italian"
23285,"italian"
26787,"mexican"
6506,"italian"
8552,"greek"
46196,"italian"
22828,"italian"
43621,"italian"
47602,"mexican"
14329,"southern_us"
2924,"italian"
5741,"italian"
10485,"italian"
12878,"italian"
21771,"italian"
21059,"italian"
4148,"italian"
21537,"southern_us"
45452,"italian"
15489,"italian"
46585,"italian"
18791,"italian"
40072,"italian"
17587,"mexican"
7758,"mexican"
2853,"italian"
18218,"italian"
21720,"italian"
20872,"italian"
22022,"italian"
17887,"italian"
11422,"italian"
28294,"southern_us"
17435,"italian"
43716,"italian"
40489,"chinese"
32770,"italian"
16078,"italian"
46460,"italian"
12472,"italian"
14100,"italian"
14120,"italian"
40951,"italian"
30897,"italian"
16708,"italian"
13341,"italian"
49029,"mexican"
14064,"southern_us"
1668,"italian"
28769,"italian"
7239,"italian"
25963,"mexican"
34427,"italian"
6520,"italian"
10300,"italian"
1232,"mexican"
42870,"italian"
33802,"italian"
46501,"italian"
32949,"mexican"
4085,"italian"
30682,"italian"
47315,"italian"
28249,"italian"
1084,"italian"
25559,"mexican"
30714,"mexican"
13272,"southern_us"
6781,"italian"
43462,"italian"
8440,"italian"
23799,"italian"
42977,"italian"
20214,"chinese"
19527,"italian"
27604,"italian"
15134,"italian"
21241,"italian"
3240,"italian"
19794,"italian"
37385,"chinese"
5783,"italian"
30232,"italian"
26019,"southern_us"
48921,"italian"
20762,"southern_us"
30226,"mexican"
4783,"cajun_creole"
45445,"southern_us"
35042,"italian"
33632,"italian"
38332,"italian"
32651,"italian"
19338,"chinese"
28320,"italian"
1488,"italian"
33940,"mexican"
2539,"italian"
29026,"mexican"
25889,"mexican"
23589,"italian"
12933,"italian"
29127,"southern_us"
3207,"british"
45732,"italian"
47696,"italian"
30481,"mexican"
45419,"italian"
11406,"mexican"
42319,"italian"
35370,"italian"
42436,"italian"
27895,"italian"
1645,"italian"
8787,"italian"
7461,"southern_us"
29368,"southern_us"
29881,"italian"
32040,"italian"
7843,"southern_us"
6254,"italian"
7747,"italian"
36361,"italian"
31378,"italian"
27634,"mexican"
48903,"french"
46841,"southern_us"
47660,"italian"
37772,"italian"
18485,"southern_us"
36815,"mexican"
45159,"italian"
30140,"italian"
5126,"italian"
15363,"japanese"
169,"mexican"
14652,"italian"
42988,"italian"
26067,"mexican"
22917,"italian"
18652,"italian"
42035,"chinese"
39445,"italian"
41203,"indian"
27623,"italian"
142,"mexican"
27341,"italian"
41923,"italian"
49169,"italian"
16288,"indian"
9043,"italian"
49711,"italian"
21753,"italian"
40211,"italian"
48168,"italian"
29426,"italian"
45945,"italian"
33165,"mexican"
40521,"british"
21437,"italian"
47064,"italian"
47807,"italian"
32414,"italian"
11265,"italian"
27139,"southern_us"
39830,"italian"
36628,"italian"
42118,"italian"
5928,"southern_us"
37463,"italian"
36066,"mexican"
16508,"mexican"
11464,"italian"
17321,"italian"
5914,"italian"
19438,"italian"
47580,"italian"
29886,"italian"
35229,"mexican"
39538,"italian"
10650,"italian"
48346,"indian"
44205,"italian"
877,"mexican"
40408,"italian"
4172,"italian"
1663,"italian"
29813,"french"
3292,"mexican"
6288,"italian"
37606,"italian"
26786,"chinese"
2040,"italian"
38025,"italian"
10171,"italian"
24997,"mexican"
21397,"italian"
1217,"italian"
38381,"italian"
1409,"italian"
15901,"italian"
42619,"italian"
38670,"italian"
13511,"italian"
45294,"italian"
41236,"mexican"
33370,"mexican"
9032,"italian"
26182,"mexican"
21629,"chinese"
19518,"mexican"
11588,"southern_us"
3716,"italian"
47711,"italian"
47286,"mexican"
28877,"italian"
40039,"chinese"
9224,"italian"
24373,"indian"
45305,"italian"
30758,"italian"
48652,"italian"
24586,"italian"
26338,"southern_us"
1670,"italian"
37582,"italian"
48132,"italian"
46066,"italian"
34164,"southern_us"
66,"italian"
11006,"italian"
28726,"italian"
13320,"italian"
6574,"chinese"
21779,"italian"
42114,"southern_us"
12197,"italian"
35257,"italian"
37169,"italian"
42169,"italian"
16124,"mexican"
6352,"southern_us"
47452,"italian"
7839,"italian"
5569,"italian"
30849,"italian"
25544,"italian"
4887,"italian"
11538,"italian"
35958,"italian"
31577,"italian"
12233,"italian"
43454,"cajun_creole"
26373,"italian"
43145,"italian"
5308,"italian"
23614,"italian"
36948,"italian"
12315,"italian"
30020,"italian"
19231,"italian"
38534,"italian"
45750,"italian"
48778,"indian"
20026,"mexican"
22978,"italian"
26662,"italian"
46218,"italian"
39341,"italian"
38395,"greek"
18871,"southern_us"
12468,"mexican"
13360,"southern_us"
22233,"italian"
30352,"italian"
13345,"italian"
6330,"italian"
12867,"italian"
35225,"italian"
33826,"mexican"
36993,"italian"
44847,"mexican"
10197,"italian"
28737,"chinese"
25095,"italian"
14063,"italian"
811,"mexican"
20335,"italian"
30826,"italian"
4452,"italian"
30862,"italian"
10282,"italian"
47567,"mexican"
16553,"italian"
5045,"italian"
47528,"mexican"
3979,"italian"
17254,"italian"
6293,"italian"
42706,"italian"
47432,"italian"
45496,"southern_us"
25936,"italian"
46258,"mexican"
36625,"british"
4642,"southern_us"
35698,"italian"
19996,"italian"
10388,"italian"
36298,"british"
43253,"italian"
1089,"southern_us"
47,"italian"
257,"italian"
16979,"italian"
31697,"italian"
49012,"mexican"
7592,"mexican"
44884,"southern_us"
41859,"southern_us"
9969,"italian"
45041,"italian"
48098,"southern_us"
27238,"southern_us"
4466,"italian"
11350,"italian"
30506,"italian"
439,"italian"
4342,"italian"
47474,"french"
25254,"italian"
18255,"italian"
9547,"italian"
3889,"italian"
26976,"italian"
19218,"italian"
31837,"italian"
27254,"italian"
26282,"italian"
5443,"italian"
11516,"italian"
23265,"italian"
49204,"italian"
14502,"indian"
22711,"italian"
27402,"mexican"
4743,"italian"
13632,"italian"
46530,"italian"
12173,"southern_us"
44493,"italian"
14241,"mexican"
3151,"chinese"
17375,"italian"
26969,"italian"
42219,"italian"
49466,"italian"
7994,"italian"
16972,"italian"
44688,"southern_us"
25657,"italian"
40806,"mexican"
10201,"mexican"
47124,"italian"
24523,"italian"
34597,"french"
32015,"southern_us"
46696,"italian"
49239,"mexican"
28501,"italian"
37207,"southern_us"
38224,"italian"
18565,"italian"
46164,"southern_us"
4052,"italian"
28544,"italian"
10961,"chinese"
15916,"italian"
36744,"southern_us"
