"id","cuisine"
14497,"italian"
45524,"indian"
42287,"greek"
5922,"indian"
25698,"mexican"
19355,"mexican"
24250,"italian"
11355,"mexican"
40719,"spanish"
17155,"jamaican"
4387,"southern_us"
21848,"british"
45934,"spanish"
14669,"indian"
7153,"greek"
19848,"british"
7324,"filipino"
11419,"italian"
42599,"greek"
30771,"thai"
28371,"italian"
33112,"southern_us"
49146,"italian"
40340,"greek"
10502,"jamaican"
47056,"mexican"
41269,"indian"
3350,"southern_us"
23684,"southern_us"
20727,"greek"
23099,"italian"
49125,"filipino"
24362,"southern_us"
44077,"italian"
22428,"greek"
34271,"italian"
24892,"indian"
28073,"indian"
37462,"greek"
12,"greek"
49513,"southern_us"
43115,"southern_us"
44461,"italian"
41691,"mexican"
24331,"italian"
34010,"greek"
33379,"filipino"
22653,"filipino"
18136,"southern_us"
47396,"italian"
373,"indian"
28717,"italian"
41036,"southern_us"
23119,"greek"
22546,"italian"
29176,"indian"
36192,"greek"
41978,"southern_us"
16397,"greek"
22951,"filipino"
35400,"southern_us"
18095,"filipino"
12517,"italian"
37493,"mexican"
3927,"greek"
1147,"italian"
1370,"jamaican"
18935,"southern_us"
10993,"mexican"
4693,"filipino"
10439,"indian"
17130,"indian"
1815,"greek"
871,"spanish"
18587,"spanish"
34251,"italian"
12739,"italian"
36588,"greek"
18833,"italian"
47216,"filipino"
9988,"mexican"
31994,"indian"
47730,"indian"
23665,"greek"
36099,"southern_us"
20308,"filipino"
36430,"indian"
19185,"jamaican"
12413,"italian"
35605,"indian"
20708,"greek"
19801,"mexican"
32603,"italian"
22243,"chinese"
7244,"southern_us"
37724,"italian"
22988,"italian"
41278,"indian"
2244,"indian"
5,"italian"
32270,"jamaican"
7837,"chinese"
28188,"indian"
41484,"jamaican"
4767,"jamaican"
13508,"chinese"
6806,"southern_us"
26307,"italian"
33387,"spanish"
9764,"indian"
4815,"filipino"
42662,"italian"
41477,"indian"
6417,"southern_us"
22285,"southern_us"
49476,"italian"
26084,"mexican"
44742,"filipino"
19022,"southern_us"
32578,"mexican"
10514,"italian"
13815,"greek"
19472,"southern_us"
7373,"jamaican"
23280,"italian"
11559,"mexican"
12765,"jamaican"
40511,"spanish"
40858,"filipino"
24236,"spanish"
16187,"italian"
42423,"greek"
32296,"italian"
44908,"mexican"
2833,"chinese"
25142,"jamaican"
7268,"southern_us"
5582,"greek"
25289,"filipino"
2838,"southern_us"
10185,"southern_us"
45665,"italian"
38764,"filipino"
33129,"southern_us"
18427,"indian"
15256,"jamaican"
6477,"indian"
30986,"indian"
25978,"indian"
5957,"italian"
40329,"italian"
11071,"southern_us"
48793,"italian"
5115,"mexican"
40723,"filipino"
41245,"mexican"
6240,"italian"
4699,"mexican"
13769,"indian"
33336,"thai"
4811,"spanish"
18127,"italian"
42772,"greek"
45102,"indian"
26926,"italian"
47055,"chinese"
15650,"greek"
26966,"jamaican"
45230,"jamaican"
44400,"indian"
26203,"italian"
21311,"indian"
11945,"italian"
25732,"greek"
39567,"southern_us"
25575,"mexican"
7211,"greek"
13410,"spanish"
173,"spanish"
11563,"southern_us"
38716,"italian"
32625,"italian"
22638,"italian"
23818,"mexican"
8596,"filipino"
27471,"chinese"
28233,"italian"
47682,"italian"
20385,"italian"
12567,"filipino"
43903,"spanish"
4925,"greek"
7818,"italian"
35051,"italian"
4586,"mexican"
20743,"indian"
16369,"jamaican"
13883,"spanish"
38849,"greek"
26017,"italian"
24719,"filipino"
15767,"indian"
30007,"spanish"
34297,"southern_us"
30597,"italian"
25578,"greek"
41719,"jamaican"
23913,"southern_us"
11153,"italian"
39196,"greek"
7338,"italian"
21090,"greek"
25451,"southern_us"
5482,"indian"
23031,"italian"
15926,"mexican"
28527,"greek"
40828,"spanish"
42196,"filipino"
39387,"italian"
28870,"mexican"
15503,"italian"
36678,"filipino"
38576,"indian"
16192,"spanish"
25622,"italian"
12687,"southern_us"
48280,"spanish"
47405,"filipino"
15140,"greek"
20579,"mexican"
30880,"indian"
39040,"italian"
17487,"mexican"
3762,"southern_us"
20910,"southern_us"
19072,"italian"
39412,"southern_us"
28679,"southern_us"
7314,"southern_us"
34143,"indian"
5594,"italian"
24503,"greek"
28432,"italian"
21054,"jamaican"
11965,"british"
30692,"spanish"
9901,"southern_us"
37008,"southern_us"
25505,"italian"
10740,"indian"
21791,"jamaican"
5539,"spanish"
19680,"italian"
24129,"italian"
8351,"italian"
12701,"italian"
12042,"italian"
26441,"indian"
21399,"chinese"
43615,"mexican"
12283,"spanish"
32715,"greek"
24499,"mexican"
9035,"spanish"
22563,"greek"
28467,"southern_us"
41765,"italian"
38064,"mexican"
31087,"jamaican"
23005,"italian"
25806,"italian"
37930,"italian"
10879,"indian"
40080,"jamaican"
11216,"italian"
42099,"filipino"
27377,"southern_us"
4453,"spanish"
9001,"italian"
27383,"spanish"
18472,"southern_us"
22313,"greek"
31709,"mexican"
38931,"spanish"
5261,"italian"
17530,"indian"
19071,"southern_us"
42108,"jamaican"
7099,"italian"
10678,"indian"
226,"southern_us"
16283,"jamaican"
42538,"indian"
7991,"filipino"
6127,"greek"
16011,"greek"
5664,"southern_us"
19882,"filipino"
48540,"italian"
45897,"indian"
46935,"southern_us"
738,"indian"
25990,"italian"
15397,"italian"
17496,"indian"
29458,"filipino"
31331,"mexican"
17562,"indian"
12661,"greek"
35726,"mexican"
34728,"southern_us"
32619,"italian"
14510,"jamaican"
25391,"mexican"
34723,"southern_us"
28055,"southern_us"
15498,"italian"
42070,"jamaican"
26506,"italian"
35888,"greek"
40255,"southern_us"
2943,"italian"
48785,"greek"
8979,"greek"
27068,"filipino"
19842,"southern_us"
28677,"british"
27565,"greek"
35410,"jamaican"
6149,"italian"
45188,"greek"
33341,"indian"
15024,"mexican"
35126,"greek"
19020,"mexican"
9491,"greek"
40281,"indian"
34120,"italian"
6504,"filipino"
8285,"indian"
21811,"greek"
24014,"greek"
5134,"southern_us"
7360,"greek"
47692,"jamaican"
41845,"italian"
34326,"spanish"
19249,"italian"
6843,"mexican"
15897,"indian"
17032,"mexican"
16293,"italian"
9128,"filipino"
40249,"greek"
33418,"southern_us"
38161,"spanish"
24973,"mexican"
30725,"greek"
46619,"filipino"
16252,"italian"
4516,"italian"
3652,"greek"
7704,"italian"
18104,"mexican"
39865,"italian"
22207,"italian"
29362,"spanish"
40422,"greek"
5285,"mexican"
36114,"filipino"
26586,"jamaican"
49698,"greek"
27718,"mexican"
36219,"italian"
30609,"italian"
44118,"mexican"
30917,"italian"
37880,"italian"
43301,"greek"
21584,"indian"
8328,"spanish"
46508,"greek"
31063,"greek"
17264,"jamaican"
586,"italian"
19414,"italian"
10375,"spanish"
29177,"indian"
949,"mexican"
28118,"southern_us"
4160,"greek"
24882,"italian"
13571,"spanish"
11532,"italian"
6928,"greek"
31998,"italian"
22741,"filipino"
13915,"greek"
48633,"jamaican"
1011,"greek"
17649,"greek"
32786,"mexican"
18615,"italian"
48257,"mexican"
11599,"italian"
43063,"filipino"
14526,"filipino"
37125,"mexican"
8063,"italian"
32934,"italian"
12139,"greek"
33392,"mexican"
8538,"chinese"
47527,"indian"
33955,"southern_us"
8088,"indian"
33306,"indian"
22004,"jamaican"
49699,"filipino"
45344,"filipino"
8924,"indian"
8965,"italian"
37812,"spanish"
26605,"jamaican"
1499,"chinese"
41392,"italian"
2338,"mexican"
48685,"greek"
39463,"greek"
16150,"spanish"
42577,"indian"
761,"greek"
43360,"italian"
47783,"southern_us"
20532,"italian"
11963,"italian"
41456,"greek"
20446,"greek"
34645,"greek"
4238,"italian"
49502,"italian"
6451,"greek"
18981,"italian"
35385,"italian"
2459,"indian"
32884,"greek"
4809,"italian"
14992,"italian"
36732,"indian"
33064,"indian"
16264,"italian"
46857,"italian"
7003,"jamaican"
20492,"jamaican"
25654,"thai"
10849,"spanish"
29207,"mexican"
27412,"mexican"
47264,"spanish"
24155,"greek"
49484,"italian"
36541,"jamaican"
49339,"southern_us"
25840,"indian"
14136,"italian"
45538,"indian"
31716,"indian"
35893,"filipino"
20742,"greek"
1158,"mexican"
7742,"jamaican"
14846,"italian"
27770,"indian"
41274,"indian"
43871,"indian"
24983,"indian"
37305,"spanish"
18545,"italian"
41013,"indian"
15782,"chinese"
3892,"italian"
16005,"french"
38901,"greek"
40350,"mexican"
40268,"mexican"
11941,"italian"
32193,"indian"
6438,"italian"
28612,"filipino"
34937,"italian"
18750,"spanish"
44983,"mexican"
8662,"indian"
10026,"southern_us"
784,"greek"
28879,"filipino"
5707,"indian"
45299,"spanish"
40004,"italian"
7800,"italian"
20166,"italian"
48006,"greek"
20841,"greek"
23893,"southern_us"
20164,"spanish"
45206,"greek"
22864,"greek"
46996,"indian"
16927,"greek"
678,"spanish"
1317,"greek"
43897,"italian"
24269,"italian"
11316,"spanish"
1902,"southern_us"
46191,"italian"
31549,"indian"
22391,"indian"
19490,"jamaican"
8356,"mexican"
45697,"thai"
47308,"mexican"
46898,"indian"
14830,"chinese"
3738,"italian"
33149,"british"
36390,"indian"
10543,"mexican"
22597,"indian"
49045,"greek"
26531,"italian"
38356,"greek"
31739,"italian"
28912,"mexican"
42828,"mexican"
3903,"chinese"
44976,"indian"
28573,"indian"
44215,"mexican"
35636,"indian"
10709,"italian"
44787,"greek"
3263,"indian"
36111,"spanish"
38476,"greek"
28105,"southern_us"
43568,"italian"
6441,"indian"
45081,"mexican"
8666,"chinese"
35983,"italian"
14186,"southern_us"
10143,"greek"
2448,"greek"
26012,"greek"
48776,"indian"
39833,"indian"
12533,"spanish"
13637,"jamaican"
5998,"indian"
28339,"italian"
26881,"filipino"
40945,"italian"
36422,"indian"
40041,"jamaican"
38541,"greek"
35240,"spanish"
44367,"italian"
18043,"indian"
35014,"british"
30069,"italian"
16713,"filipino"
12339,"mexican"
12234,"indian"
12453,"italian"
22609,"french"
44725,"italian"
29732,"mexican"
44392,"indian"
23798,"italian"
24772,"southern_us"
12345,"southern_us"
23309,"southern_us"
40450,"italian"
28710,"indian"
8336,"southern_us"
3554,"indian"
5668,"greek"
34033,"spanish"
20513,"italian"
1130,"spanish"
30203,"spanish"
46316,"southern_us"
29023,"mexican"
22289,"chinese"
49330,"southern_us"
32512,"southern_us"
4554,"italian"
14947,"filipino"
33667,"greek"
49000,"spanish"
31457,"indian"
46254,"mexican"
37570,"indian"
5605,"italian"
24507,"southern_us"
30816,"italian"
32852,"jamaican"
13107,"indian"
20463,"southern_us"
85,"indian"
27025,"greek"
40983,"spanish"
20113,"spanish"
44284,"italian"
16999,"filipino"
35662,"greek"
14382,"filipino"
40297,"italian"
32630,"italian"
7264,"italian"
14867,"italian"
18802,"greek"
3985,"mexican"
35155,"filipino"
17760,"italian"
14474,"italian"
28666,"italian"
38277,"greek"
7931,"indian"
49649,"southern_us"
8266,"indian"
29725,"southern_us"
20460,"filipino"
4097,"mexican"
44710,"french"
6344,"indian"
11194,"thai"
44716,"indian"
34191,"italian"
39699,"chinese"
14929,"indian"
47451,"greek"
24368,"italian"
884,"italian"
5137,"mexican"
38574,"greek"
48792,"southern_us"
49132,"chinese"
5669,"italian"
37952,"greek"
49298,"italian"
41405,"italian"
34909,"jamaican"
10767,"southern_us"
5721,"spanish"
27292,"filipino"
18692,"italian"
27907,"indian"
45127,"indian"
33534,"mexican"
26,"mexican"
13068,"spanish"
45579,"greek"
28956,"italian"
1201,"indian"
43090,"jamaican"
30197,"greek"
27762,"indian"
43057,"italian"
24887,"southern_us"
43916,"jamaican"
544,"british"
10438,"mexican"
9331,"jamaican"
649,"indian"
32577,"italian"
36873,"greek"
48446,"italian"
28909,"greek"
1999,"jamaican"
42137,"greek"
48503,"italian"
49033,"jamaican"
1053,"mexican"
5535,"italian"
21864,"greek"
21042,"greek"
3321,"italian"
16337,"italian"
22885,"jamaican"
4020,"jamaican"
41425,"chinese"
2830,"italian"
26570,"indian"
19943,"greek"
17114,"italian"
6009,"filipino"
43791,"spanish"
13681,"filipino"
11385,"italian"
21875,"southern_us"
32449,"indian"
3924,"chinese"
8799,"spanish"
1989,"italian"
23288,"greek"
23920,"mexican"
46349,"filipino"
44238,"southern_us"
31337,"indian"
14492,"mexican"
18368,"greek"
13781,"chinese"
42371,"mexican"
20640,"italian"
48955,"greek"
46955,"greek"
30032,"italian"
3103,"italian"
19597,"italian"
23435,"jamaican"
31446,"indian"
33791,"greek"
23813,"southern_us"
14538,"southern_us"
35181,"spanish"
6246,"jamaican"
40850,"greek"
32080,"jamaican"
781,"british"
7679,"italian"
44640,"greek"
17645,"southern_us"
12454,"jamaican"
28430,"greek"
6876,"italian"
48868,"spanish"
43333,"jamaican"
9807,"indian"
27843,"italian"
45089,"southern_us"
41811,"southern_us"
28131,"spanish"
23394,"mexican"
29599,"italian"
40086,"mexican"
20013,"italian"
18134,"italian"
48291,"southern_us"
30903,"southern_us"
2777,"filipino"
3630,"spanish"
37511,"italian"
26835,"mexican"
7201,"italian"
20442,"indian"
19136,"italian"
40878,"filipino"
1177,"italian"
43121,"italian"
11307,"southern_us"
37617,"italian"
25583,"mexican"
27863,"indian"
17830,"indian"
18267,"jamaican"
29923,"italian"
27827,"british"
4616,"indian"
9979,"mexican"
2878,"southern_us"
40101,"mexican"
13411,"italian"
9683,"italian"
48733,"jamaican"
27233,"southern_us"
25926,"southern_us"
22098,"jamaican"
16095,"southern_us"
15839,"spanish"
10882,"greek"
44004,"greek"
45224,"italian"
40285,"southern_us"
20598,"filipino"
19307,"italian"
14899,"greek"
36512,"greek"
37453,"italian"
4319,"indian"
28718,"southern_us"
44611,"greek"
26031,"greek"
36988,"greek"
24182,"spanish"
4727,"italian"
25982,"italian"
9544,"italian"
48030,"jamaican"
47789,"mexican"
16245,"indian"
12440,"italian"
32989,"greek"
10582,"indian"
23028,"southern_us"
45653,"indian"
46888,"southern_us"
20392,"italian"
13453,"italian"
1300,"italian"
29343,"greek"
27423,"filipino"
46977,"greek"
27479,"filipino"
37899,"southern_us"
21177,"greek"
45590,"italian"
46775,"italian"
45416,"indian"
23039,"indian"
26308,"italian"
23306,"indian"
42367,"indian"
41379,"southern_us"
16715,"italian"
33712,"indian"
24136,"thai"
26094,"filipino"
2212,"greek"
19672,"filipino"
42872,"filipino"
36661,"spanish"
26319,"spanish"
263,"mexican"
13942,"mexican"
43311,"indian"
12743,"mexican"
7519,"mexican"
35601,"greek"
44197,"spanish"
8617,"chinese"
6573,"greek"
13377,"indian"
31725,"italian"
13042,"greek"
2701,"indian"
38137,"italian"
11356,"italian"
3202,"greek"
15530,"southern_us"
18012,"italian"
22683,"jamaican"
37199,"italian"
5169,"indian"
43401,"greek"
7246,"italian"
36491,"greek"
40868,"greek"
8084,"indian"
45914,"southern_us"
32344,"italian"
27508,"greek"
27323,"italian"
29576,"greek"
13998,"southern_us"
28214,"chinese"
2918,"italian"
19918,"greek"
44955,"italian"
7007,"filipino"
32164,"mexican"
20929,"indian"
10380,"jamaican"
28015,"greek"
24501,"greek"
37257,"southern_us"
17772,"indian"
7977,"greek"
24949,"italian"
9467,"italian"
18520,"mexican"
48539,"greek"
11435,"greek"
44041,"filipino"
44022,"italian"
19010,"indian"
18395,"spanish"
35008,"mexican"
45807,"indian"
27065,"italian"
460,"italian"
22725,"greek"
32575,"greek"
10099,"mexican"
9431,"jamaican"
9493,"greek"
30423,"jamaican"
11861,"greek"
22632,"southern_us"
32893,"mexican"
5868,"indian"
3938,"indian"
17724,"italian"
4075,"greek"
24174,"southern_us"
34798,"mexican"
9407,"indian"
4008,"filipino"
6472,"vietnamese"
43384,"spanish"
47289,"italian"
27905,"greek"
9628,"southern_us"
41613,"spanish"
8128,"indian"
33224,"indian"
21571,"chinese"
41246,"greek"
48240,"italian"
46816,"greek"
45778,"italian"
13798,"southern_us"
31606,"mexican"
43293,"chinese"
27725,"southern_us"
7614,"italian"
24798,"italian"
16256,"southern_us"
10296,"italian"
46895,"greek"
18706,"greek"
25895,"jamaican"
42986,"spanish"
42194,"mexican"
44727,"indian"
2381,"indian"
7850,"southern_us"
21066,"indian"
1427,"filipino"
30832,"italian"
44593,"southern_us"
35604,"greek"
42802,"filipino"
30307,"mexican"
8893,"chinese"
43086,"greek"
278,"spanish"
48861,"greek"
9641,"jamaican"
18801,"italian"
13009,"italian"
42823,"indian"
3954,"greek"
49035,"southern_us"
34278,"spanish"
25941,"greek"
38577,"spanish"
37973,"southern_us"
813,"indian"
29444,"greek"
30058,"greek"
34601,"spanish"
42370,"greek"
9228,"mexican"
12638,"indian"
37549,"chinese"
19802,"greek"
30931,"southern_us"
22179,"italian"
44664,"indian"
42631,"indian"
23407,"italian"
30557,"filipino"
28888,"southern_us"
326,"chinese"
47891,"jamaican"
22600,"thai"
24737,"italian"
11278,"jamaican"
42285,"southern_us"
18700,"italian"
11577,"mexican"
5218,"greek"
13220,"greek"
16992,"mexican"
22967,"southern_us"
16610,"indian"
46382,"italian"
28228,"italian"
18123,"spanish"
25348,"jamaican"
48051,"indian"
26379,"spanish"
38821,"indian"
44418,"indian"
22932,"jamaican"
17089,"chinese"
17307,"italian"
8828,"southern_us"
21515,"italian"
41525,"italian"
18627,"southern_us"
8423,"italian"
17848,"greek"
12762,"southern_us"
2524,"indian"
15334,"southern_us"
3322,"italian"
5367,"italian"
5255,"indian"
9150,"italian"
22599,"greek"
7368,"southern_us"
25212,"indian"
29633,"southern_us"
26841,"spanish"
20127,"filipino"
4992,"chinese"
35021,"italian"
47863,"indian"
530,"jamaican"
1974,"italian"
3006,"italian"
23010,"italian"
21593,"italian"
11204,"french"
3363,"indian"
33675,"indian"
38682,"chinese"
46627,"indian"
12852,"indian"
37503,"spanish"
20805,"southern_us"
18925,"indian"
27954,"indian"
20154,"indian"
11714,"indian"
11134,"southern_us"
29380,"indian"
19736,"vietnamese"
10476,"italian"
4136,"filipino"
36681,"indian"
35006,"jamaican"
36876,"greek"
10774,"jamaican"
27429,"greek"
9455,"italian"
5774,"mexican"
48634,"italian"
37245,"italian"
17279,"spanish"
9366,"southern_us"
26166,"italian"
5247,"indian"
41148,"italian"
19055,"italian"
2229,"italian"
27352,"jamaican"
24718,"southern_us"
17647,"italian"
21324,"southern_us"
4946,"indian"
21404,"italian"
6849,"spanish"
4572,"italian"
48468,"spanish"
37152,"spanish"
825,"italian"
47537,"mexican"
5072,"greek"
18872,"italian"
37657,"indian"
39345,"mexican"
9604,"jamaican"
5363,"indian"
12065,"filipino"
12366,"filipino"
15642,"italian"
20213,"mexican"
16381,"filipino"
25412,"italian"
34973,"jamaican"
13475,"greek"
24334,"spanish"
4428,"indian"
7273,"italian"
35903,"spanish"
41592,"italian"
44689,"greek"
42405,"spanish"
6995,"mexican"
2577,"greek"
48095,"southern_us"
6623,"chinese"
22733,"filipino"
36104,"italian"
23779,"italian"
46697,"greek"
47965,"chinese"
17225,"italian"
37106,"vietnamese"
12615,"indian"
36033,"chinese"
45146,"jamaican"
45800,"chinese"
30163,"spanish"
12660,"mexican"
11490,"italian"
40192,"italian"
21436,"spanish"
48613,"italian"
1628,"greek"
19953,"italian"
44451,"indian"
45922,"indian"
4804,"southern_us"
1751,"greek"
26520,"jamaican"
39367,"indian"
23616,"chinese"
38862,"italian"
21414,"italian"
2452,"mexican"
27591,"italian"
14224,"mexican"
36691,"southern_us"
15391,"mexican"
11104,"jamaican"
16206,"italian"
9156,"italian"
16344,"mexican"
33295,"jamaican"
47513,"italian"
5352,"mexican"
28741,"mexican"
6847,"chinese"
36463,"italian"
14838,"italian"
37311,"mexican"
6347,"italian"
47812,"filipino"
34919,"mexican"
14812,"italian"
11772,"chinese"
44916,"filipino"
2014,"filipino"
13041,"italian"
40815,"indian"
32713,"greek"
38272,"indian"
30770,"spanish"
22254,"spanish"
45828,"italian"
49113,"italian"
37876,"italian"
30219,"greek"
3111,"indian"
33267,"italian"
35742,"indian"
15890,"indian"
10968,"southern_us"
45879,"southern_us"
18676,"italian"
29425,"italian"
27055,"italian"
19485,"spanish"
47644,"indian"
1988,"indian"
21210,"jamaican"
3792,"spanish"
9071,"jamaican"
25703,"mexican"
25404,"indian"
5791,"indian"
35221,"mexican"
33813,"british"
21441,"mexican"
10503,"mexican"
17270,"italian"
17560,"indian"
25735,"italian"
34818,"italian"
2970,"greek"
39582,"southern_us"
22358,"indian"
2864,"italian"
15823,"italian"
31475,"jamaican"
30636,"indian"
28962,"italian"
45813,"greek"
4000,"greek"
35530,"southern_us"
974,"indian"
12382,"jamaican"
7347,"italian"
26496,"indian"
33767,"mexican"
48412,"indian"
40496,"thai"
37961,"filipino"
6571,"italian"
49304,"italian"
34097,"spanish"
10646,"jamaican"
44083,"chinese"
48463,"filipino"
1063,"greek"
30583,"jamaican"
26237,"greek"
8680,"greek"
32752,"southern_us"
23273,"italian"
5717,"greek"
2579,"greek"
45463,"indian"
38241,"chinese"
30514,"italian"
13101,"filipino"
19210,"mexican"
26502,"mexican"
46982,"greek"
21905,"southern_us"
46699,"southern_us"
15406,"british"
45763,"italian"
721,"italian"
32708,"italian"
38004,"spanish"
17682,"indian"
46596,"italian"
48682,"indian"
31605,"filipino"
38031,"british"
18179,"italian"
48663,"italian"
36353,"jamaican"
4550,"chinese"
35488,"indian"
33342,"mexican"
25731,"mexican"
48838,"filipino"
39653,"greek"
33286,"mexican"
21344,"italian"
37156,"spanish"
20611,"greek"
8869,"filipino"
44038,"italian"
42754,"indian"
23823,"mexican"
13596,"jamaican"
45059,"greek"
46483,"southern_us"
253,"indian"
4053,"chinese"
8559,"chinese"
7844,"southern_us"
9188,"indian"
32548,"greek"
26083,"italian"
20244,"southern_us"
37673,"filipino"
668,"filipino"
29434,"italian"
16805,"indian"
45658,"jamaican"
47594,"southern_us"
7452,"greek"
22645,"jamaican"
42522,"filipino"
23363,"italian"
35610,"southern_us"
37631,"greek"
8879,"italian"
38337,"italian"
19826,"southern_us"
8844,"indian"
6484,"italian"
45118,"greek"
22731,"southern_us"
20793,"spanish"
16487,"filipino"
24490,"italian"
15889,"indian"
22935,"spanish"
3143,"indian"
48510,"mexican"
35910,"mexican"
17474,"italian"
32396,"southern_us"
24714,"italian"
36160,"southern_us"
20077,"chinese"
28828,"filipino"
42205,"italian"
36725,"jamaican"
10316,"southern_us"
33623,"italian"
39291,"indian"
49350,"indian"
14699,"mexican"
21702,"chinese"
41906,"italian"
4489,"filipino"
24409,"spanish"
29332,"italian"
8337,"indian"
918,"southern_us"
12435,"mexican"
48231,"jamaican"
28383,"filipino"
4545,"greek"
13102,"mexican"
33947,"spanish"
24615,"indian"
49589,"spanish"
41481,"italian"
38905,"indian"
19812,"spanish"
6160,"mexican"
38993,"spanish"
34354,"greek"
31246,"southern_us"
35369,"chinese"
21637,"southern_us"
49617,"chinese"
23003,"southern_us"
40683,"greek"
17920,"indian"
18021,"spanish"
46780,"filipino"
1684,"italian"
1953,"mexican"
15537,"indian"
2489,"chinese"
34708,"indian"
47554,"filipino"
30298,"southern_us"
23459,"spanish"
2593,"italian"
7216,"spanish"
35883,"indian"
27039,"greek"
47957,"italian"
7815,"southern_us"
5270,"italian"
10768,"southern_us"
29740,"mexican"
3068,"italian"
29535,"indian"
7182,"greek"
7796,"jamaican"
41409,"greek"
39671,"greek"
28559,"indian"
32146,"jamaican"
23439,"filipino"
31391,"italian"
42855,"filipino"
11813,"filipino"
48272,"filipino"
12263,"southern_us"
2787,"greek"
16385,"jamaican"
42523,"spanish"
26150,"italian"
17544,"italian"
29802,"mexican"
4294,"southern_us"
12696,"chinese"
9075,"indian"
20159,"filipino"
31282,"italian"
13057,"filipino"
26814,"greek"
23909,"southern_us"
27882,"indian"
43452,"southern_us"
40246,"southern_us"
8493,"spanish"
13302,"jamaican"
25606,"filipino"
14808,"italian"
40265,"italian"
13155,"chinese"
28097,"indian"
32076,"mexican"
36969,"italian"
13698,"southern_us"
38513,"mexican"
15605,"italian"
47688,"greek"
22326,"filipino"
43488,"italian"
10245,"italian"
16145,"greek"
9985,"spanish"
37746,"jamaican"
41400,"italian"
26614,"mexican"
5327,"mexican"
13015,"italian"
13811,"indian"
10180,"southern_us"
8164,"spanish"
47951,"jamaican"
42025,"southern_us"
10865,"italian"
16815,"spanish"
1025,"mexican"
42784,"italian"
18319,"spanish"
34353,"greek"
44922,"indian"
16240,"jamaican"
29745,"spanish"
2336,"filipino"
17294,"jamaican"
1449,"mexican"
30410,"italian"
43341,"greek"
39594,"greek"
8543,"italian"
27176,"jamaican"
36562,"mexican"
23285,"filipino"
26787,"indian"
6506,"indian"
8552,"greek"
46196,"greek"
22828,"spanish"
43621,"greek"
47602,"indian"
14329,"italian"
2924,"greek"
5741,"spanish"
10485,"filipino"
12878,"italian"
21771,"jamaican"
21059,"southern_us"
4148,"greek"
21537,"mexican"
45452,"chinese"
15489,"indian"
46585,"southern_us"
18791,"greek"
40072,"italian"
17587,"indian"
7758,"italian"
2853,"indian"
18218,"greek"
21720,"italian"
20872,"greek"
22022,"thai"
17887,"greek"
11422,"italian"
28294,"spanish"
17435,"chinese"
43716,"italian"
40489,"indian"
32770,"chinese"
16078,"italian"
46460,"indian"
12472,"greek"
14100,"italian"
14120,"italian"
40951,"greek"
30897,"indian"
16708,"indian"
13341,"italian"
49029,"italian"
14064,"spanish"
1668,"southern_us"
28769,"southern_us"
7239,"southern_us"
25963,"italian"
34427,"chinese"
6520,"greek"
10300,"indian"
1232,"italian"
42870,"indian"
33802,"greek"
46501,"southern_us"
32949,"filipino"
4085,"southern_us"
30682,"filipino"
47315,"spanish"
28249,"italian"
1084,"greek"
25559,"filipino"
30714,"indian"
13272,"jamaican"
6781,"greek"
43462,"italian"
8440,"greek"
23799,"mexican"
42977,"italian"
20214,"southern_us"
19527,"greek"
27604,"italian"
15134,"italian"
21241,"mexican"
3240,"spanish"
19794,"greek"
37385,"jamaican"
5783,"southern_us"
30232,"mexican"
26019,"jamaican"
48921,"italian"
20762,"indian"
30226,"jamaican"
4783,"italian"
45445,"mexican"
35042,"southern_us"
33632,"italian"
38332,"greek"
32651,"italian"
19338,"italian"
28320,"jamaican"
1488,"chinese"
33940,"italian"
2539,"greek"
29026,"italian"
25889,"greek"
23589,"italian"
12933,"greek"
29127,"italian"
3207,"jamaican"
45732,"spanish"
47696,"greek"
30481,"filipino"
45419,"italian"
11406,"spanish"
42319,"mexican"
35370,"mexican"
42436,"italian"
27895,"greek"
1645,"indian"
8787,"italian"
7461,"mexican"
29368,"jamaican"
29881,"mexican"
32040,"italian"
7843,"italian"
6254,"filipino"
7747,"indian"
36361,"greek"
31378,"jamaican"
27634,"indian"
48903,"italian"
46841,"indian"
47660,"indian"
37772,"indian"
18485,"italian"
36815,"indian"
45159,"greek"
30140,"italian"
5126,"greek"
15363,"italian"
169,"italian"
14652,"greek"
42988,"southern_us"
26067,"chinese"
22917,"southern_us"
18652,"chinese"
42035,"jamaican"
39445,"greek"
41203,"indian"
27623,"indian"
142,"italian"
27341,"filipino"
41923,"greek"
49169,"southern_us"
16288,"mexican"
9043,"mexican"
49711,"indian"
21753,"southern_us"
40211,"italian"
48168,"greek"
29426,"greek"
45945,"jamaican"
33165,"spanish"
40521,"jamaican"
21437,"jamaican"
47064,"southern_us"
47807,"indian"
32414,"greek"
11265,"southern_us"
27139,"spanish"
39830,"italian"
36628,"spanish"
42118,"italian"
5928,"jamaican"
37463,"southern_us"
36066,"mexican"
16508,"southern_us"
11464,"mexican"
17321,"greek"
5914,"indian"
19438,"southern_us"
47580,"southern_us"
29886,"italian"
35229,"mexican"
39538,"italian"
10650,"filipino"
48346,"italian"
44205,"indian"
877,"thai"
40408,"spanish"
4172,"indian"
1663,"greek"
29813,"greek"
3292,"italian"
6288,"spanish"
37606,"chinese"
26786,"indian"
2040,"jamaican"
38025,"greek"
10171,"greek"
24997,"indian"
21397,"indian"
1217,"chinese"
38381,"italian"
